validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,logistic_regression,2,470,0,0.30371973856797174,REACTIVE_examples (252),REACTIVE_examples#25
A_casuale,logistic_regression,2,471,0,0.7483319588598815,REACTIVE_examples (253),REACTIVE_examples#25
A_casuale,logistic_regression,2,472,0,0.16484976518960584,REACTIVE_examples (254),REACTIVE_examples#25
A_casuale,logistic_regression,2,483,0,0.6575604855526942,REACTIVE_examples (264),REACTIVE_examples#26
A_casuale,logistic_regression,2,487,0,0.10480246337135965,REACTIVE_examples (268),REACTIVE_examples#26
A_casuale,logistic_regression,2,492,0,0.1397947617709197,REACTIVE_examples (272),REACTIVE_examples#27
A_casuale,logistic_regression,2,513,0,0.016404390922911193,REACTIVE_examples (291),REACTIVE_examples#29
A_casuale,logistic_regression,2,518,0,0.13285537530808222,REACTIVE_examples (296),REACTIVE_examples#29
A_casuale,logistic_regression,2,519,0,0.23779622724661537,REACTIVE_examples (297),REACTIVE_examples#29
A_casuale,logistic_regression,2,532,0,0.889046704935645,REACTIVE_examples (38),REACTIVE_examples#3
A_casuale,logistic_regression,2,536,0,0.18807293216040089,REACTIVE_examples (41),REACTIVE_examples#4
A_casuale,logistic_regression,2,537,0,0.8994730058854847,REACTIVE_examples (42),REACTIVE_examples#4
A_casuale,logistic_regression,2,542,0,0.71562627421721,REACTIVE_examples (47),REACTIVE_examples#4
A_casuale,logistic_regression,2,545,0,0.016991035132603735,REACTIVE_examples (5),REACTIVE_examples#0
A_casuale,logistic_regression,2,548,0,0.9816474026348843,REACTIVE_examples (52),REACTIVE_examples#5
A_casuale,logistic_regression,2,549,0,0.2848640165058295,REACTIVE_examples (53),REACTIVE_examples#5
A_casuale,logistic_regression,2,554,0,0.5646701587446737,REACTIVE_examples (58),REACTIVE_examples#5
A_casuale,logistic_regression,2,557,0,0.943646218165701,REACTIVE_examples (60),REACTIVE_examples#5
A_casuale,logistic_regression,2,560,0,0.8530185894661213,REACTIVE_examples (63),REACTIVE_examples#6
A_casuale,logistic_regression,2,561,0,0.1633238790154775,REACTIVE_examples (64),REACTIVE_examples#6
A_casuale,logistic_regression,2,562,0,0.486964477691503,REACTIVE_examples (65),REACTIVE_examples#6
A_casuale,logistic_regression,2,564,0,0.45257837589940353,REACTIVE_examples (67),REACTIVE_examples#6
A_casuale,logistic_regression,2,569,0,0.42068875241724624,REACTIVE_examples (71),REACTIVE_examples#7
A_casuale,logistic_regression,2,571,0,0.9022790660884418,REACTIVE_examples (73),REACTIVE_examples#7
A_casuale,logistic_regression,2,584,0,0.03958079126297031,REACTIVE_examples (85),REACTIVE_examples#8
A_casuale,logistic_regression,2,586,0,0.05570684253681668,REACTIVE_examples (87),REACTIVE_examples#8
A_casuale,logistic_regression,2,592,0,0.04599020977248359,REACTIVE_examples (92),REACTIVE_examples#9
A_casuale,random_forest,2,2,1,0.95,FL_examples (100),FL_examples#9
A_casuale,random_forest,2,9,1,0.9833333333333333,FL_examples (107),FL_examples#10
A_casuale,random_forest,2,18,1,0.8033333333333333,FL_examples (115),FL_examples#11
A_casuale,random_forest,2,19,1,0.79,FL_examples (116),FL_examples#11
A_casuale,random_forest,2,28,1,0.9733333333333334,FL_examples (124),FL_examples#12
A_casuale,random_forest,2,31,1,0.93,FL_examples (127),FL_examples#12
A_casuale,random_forest,2,51,1,0.9633333333333334,FL_examples (145),FL_examples#14
A_casuale,random_forest,2,64,1,0.6266666666666667,FL_examples (157),FL_examples#15
A_casuale,random_forest,2,71,1,0.78,FL_examples (163),FL_examples#16
A_casuale,random_forest,2,74,1,0.9166666666666666,FL_examples (166),FL_examples#16
A_casuale,random_forest,2,80,1,0.8833333333333333,FL_examples (171),FL_examples#17
A_casuale,random_forest,2,81,1,0.9233333333333333,FL_examples (172),FL_examples#17
A_casuale,random_forest,2,83,1,0.96,FL_examples (174),FL_examples#17
A_casuale,random_forest,2,96,1,0.8466666666666667,FL_examples (186),FL_examples#18
A_casuale,random_forest,2,97,1,0.7266666666666667,FL_examples (187),FL_examples#18
A_casuale,random_forest,2,106,1,0.91,FL_examples (195),FL_examples#19
A_casuale,random_forest,2,110,1,0.8933333333333333,FL_examples (199),FL_examples#19
A_casuale,random_forest,2,116,1,0.8033333333333333,FL_examples (203),FL_examples#20
A_casuale,random_forest,2,121,1,0.6733333333333333,FL_examples (208),FL_examples#20
A_casuale,random_forest,2,123,1,0.72,FL_examples (21),FL_examples#2
A_casuale,random_forest,2,124,1,0.6166666666666667,FL_examples (210),FL_examples#20
A_casuale,random_forest,2,127,1,0.7566666666666667,FL_examples (213),FL_examples#21
A_casuale,random_forest,2,130,1,0.93,FL_examples (216),FL_examples#21
A_casuale,random_forest,2,132,1,0.9566666666666667,FL_examples (218),FL_examples#21
A_casuale,random_forest,2,136,1,0.86,FL_examples (221),FL_examples#22
A_casuale,random_forest,2,137,1,0.9566666666666667,FL_examples (222),FL_examples#22
A_casuale,random_forest,2,138,1,0.8933333333333333,FL_examples (223),FL_examples#22
A_casuale,random_forest,2,141,1,0.8,FL_examples (226),FL_examples#22
A_casuale,random_forest,2,142,1,0.87,FL_examples (227),FL_examples#22
A_casuale,random_forest,2,143,1,0.92,FL_examples (228),FL_examples#22
A_casuale,random_forest,2,146,1,0.8233333333333334,FL_examples (230),FL_examples#22
A_casuale,random_forest,2,153,1,0.77,FL_examples (237),FL_examples#23
A_casuale,random_forest,2,161,1,0.8,FL_examples (244),FL_examples#24
A_casuale,random_forest,2,165,1,0.9133333333333333,FL_examples (248),FL_examples#24
A_casuale,random_forest,2,168,1,0.9166666666666666,FL_examples (250),FL_examples#24
A_casuale,random_forest,2,176,1,0.83,FL_examples (258),FL_examples#25
A_casuale,random_forest,2,179,1,0.8466666666666667,FL_examples (260),FL_examples#25
A_casuale,random_forest,2,187,1,0.7933333333333333,FL_examples (268),FL_examples#26
A_casuale,random_forest,2,191,1,0.36666666666666664,FL_examples (271),FL_examples#27
A_casuale,random_forest,2,201,1,0.5433333333333333,FL_examples (280),FL_examples#27
A_casuale,random_forest,2,204,1,0.5933333333333334,FL_examples (283),FL_examples#28
A_casuale,random_forest,2,207,1,0.47333333333333333,FL_examples (286),FL_examples#28
A_casuale,random_forest,2,209,1,0.2866666666666667,FL_examples (288),FL_examples#28
A_casuale,random_forest,2,210,1,0.56,FL_examples (289),FL_examples#28
A_casuale,random_forest,2,218,1,0.65,FL_examples (296),FL_examples#29
A_casuale,random_forest,2,220,1,0.4866666666666667,FL_examples (298),FL_examples#29
A_casuale,random_forest,2,223,1,0.87,FL_examples (30),FL_examples#2
A_casuale,random_forest,2,242,1,0.8266666666666667,FL_examples (47),FL_examples#4
A_casuale,random_forest,2,245,1,0.7233333333333334,FL_examples (5),FL_examples#0
A_casuale,random_forest,2,252,1,0.75,FL_examples (56),FL_examples#5
A_casuale,random_forest,2,254,1,0.7566666666666667,FL_examples (58),FL_examples#5
A_casuale,random_forest,2,265,1,0.92,FL_examples (68),FL_examples#6
A_casuale,random_forest,2,267,1,0.5633333333333334,FL_examples (7),FL_examples#0
A_casuale,random_forest,2,272,1,0.9533333333333334,FL_examples (74),FL_examples#7
A_casuale,random_forest,2,276,1,0.8866666666666667,FL_examples (78),FL_examples#7
A_casuale,random_forest,2,282,1,0.8066666666666666,FL_examples (83),FL_examples#8
A_casuale,random_forest,2,286,1,0.89,FL_examples (87),FL_examples#8
A_casuale,random_forest,2,287,1,0.9133333333333333,FL_examples (88),FL_examples#8
A_casuale,random_forest,2,288,1,0.85,FL_examples (89),FL_examples#8
A_casuale,random_forest,2,292,1,0.94,FL_examples (92),FL_examples#9
A_casuale,random_forest,2,302,0,0.14666666666666667,REACTIVE_examples (100),REACTIVE_examples#9
A_casuale,random_forest,2,304,0,0.3466666666666667,REACTIVE_examples (102),REACTIVE_examples#10
A_casuale,random_forest,2,314,0,0.3933333333333333,REACTIVE_examples (111),REACTIVE_examples#11
A_casuale,random_forest,2,315,0,0.06,REACTIVE_examples (112),REACTIVE_examples#11
A_casuale,random_forest,2,320,0,0.1,REACTIVE_examples (117),REACTIVE_examples#11
A_casuale,random_forest,2,331,0,0.4766666666666667,REACTIVE_examples (127),REACTIVE_examples#12
A_casuale,random_forest,2,334,0,0.32666666666666666,REACTIVE_examples (13),REACTIVE_examples#1
A_casuale,random_forest,2,344,0,0.06333333333333334,REACTIVE_examples (139),REACTIVE_examples#13
A_casuale,random_forest,2,349,0,0.12333333333333334,REACTIVE_examples (143),REACTIVE_examples#14
A_casuale,random_forest,2,359,0,0.06666666666666667,REACTIVE_examples (152),REACTIVE_examples#15
A_casuale,random_forest,2,360,0,0.07333333333333333,REACTIVE_examples (153),REACTIVE_examples#15
A_casuale,random_forest,2,362,0,0.3933333333333333,REACTIVE_examples (155),REACTIVE_examples#15
A_casuale,random_forest,2,364,0,0.25,REACTIVE_examples (157),REACTIVE_examples#15
A_casuale,random_forest,2,373,0,0.21333333333333335,REACTIVE_examples (165),REACTIVE_examples#16
A_casuale,random_forest,2,378,0,0.2866666666666667,REACTIVE_examples (17),REACTIVE_examples#1
A_casuale,random_forest,2,390,0,0.26666666666666666,REACTIVE_examples (180),REACTIVE_examples#17
A_casuale,random_forest,2,393,0,0.5766666666666667,REACTIVE_examples (183),REACTIVE_examples#18
A_casuale,random_forest,2,395,0,0.37,REACTIVE_examples (185),REACTIVE_examples#18
A_casuale,random_forest,2,399,0,0.33666666666666667,REACTIVE_examples (189),REACTIVE_examples#18
A_casuale,random_forest,2,409,0,0.3,REACTIVE_examples (198),REACTIVE_examples#19
A_casuale,random_forest,2,412,0,0.03666666666666667,REACTIVE_examples (20),REACTIVE_examples#1
A_casuale,random_forest,2,422,0,0.16,REACTIVE_examples (209),REACTIVE_examples#20
A_casuale,random_forest,2,431,0,0.39666666666666667,REACTIVE_examples (217),REACTIVE_examples#21
A_casuale,random_forest,2,433,0,0.33,REACTIVE_examples (219),REACTIVE_examples#21
A_casuale,random_forest,2,435,0,0.13333333333333333,REACTIVE_examples (220),REACTIVE_examples#21
A_casuale,random_forest,2,436,0,0.07,REACTIVE_examples (221),REACTIVE_examples#22
A_casuale,random_forest,2,440,0,0.12,REACTIVE_examples (225),REACTIVE_examples#22
A_casuale,random_forest,2,453,0,0.043333333333333335,REACTIVE_examples (237),REACTIVE_examples#23
A_casuale,random_forest,2,459,0,0.12,REACTIVE_examples (242),REACTIVE_examples#24
A_casuale,random_forest,2,460,0,0.17333333333333334,REACTIVE_examples (243),REACTIVE_examples#24
A_casuale,random_forest,2,464,0,0.13333333333333333,REACTIVE_examples (247),REACTIVE_examples#24
A_casuale,random_forest,2,468,0,0.07333333333333333,REACTIVE_examples (250),REACTIVE_examples#24
A_casuale,random_forest,2,469,0,0.08666666666666667,REACTIVE_examples (251),REACTIVE_examples#25
A_casuale,random_forest,2,470,0,0.16666666666666666,REACTIVE_examples (252),REACTIVE_examples#25
A_casuale,random_forest,2,471,0,0.30666666666666664,REACTIVE_examples (253),REACTIVE_examples#25
A_casuale,random_forest,2,472,0,0.023333333333333334,REACTIVE_examples (254),REACTIVE_examples#25
A_casuale,random_forest,2,483,0,0.32666666666666666,REACTIVE_examples (264),REACTIVE_examples#26
A_casuale,random_forest,2,487,0,0.056666666666666664,REACTIVE_examples (268),REACTIVE_examples#26
A_casuale,random_forest,2,492,0,0.12333333333333334,REACTIVE_examples (272),REACTIVE_examples#27
A_casuale,random_forest,2,513,0,0.11666666666666667,REACTIVE_examples (291),REACTIVE_examples#29
A_casuale,random_forest,2,518,0,0.5566666666666666,REACTIVE_examples (296),REACTIVE_examples#29
A_casuale,random_forest,2,519,0,0.5133333333333333,REACTIVE_examples (297),REACTIVE_examples#29
A_casuale,random_forest,2,532,0,0.5533333333333333,REACTIVE_examples (38),REACTIVE_examples#3
A_casuale,random_forest,2,536,0,0.30666666666666664,REACTIVE_examples (41),REACTIVE_examples#4
A_casuale,random_forest,2,537,0,0.3933333333333333,REACTIVE_examples (42),REACTIVE_examples#4
A_casuale,random_forest,2,542,0,0.31333333333333335,REACTIVE_examples (47),REACTIVE_examples#4
A_casuale,random_forest,2,545,0,0.08,REACTIVE_examples (5),REACTIVE_examples#0
A_casuale,random_forest,2,548,0,0.9033333333333333,REACTIVE_examples (52),REACTIVE_examples#5
A_casuale,random_forest,2,549,0,0.18666666666666668,REACTIVE_examples (53),REACTIVE_examples#5
A_casuale,random_forest,2,554,0,0.27,REACTIVE_examples (58),REACTIVE_examples#5
A_casuale,random_forest,2,557,0,0.6733333333333333,REACTIVE_examples (60),REACTIVE_examples#5
A_casuale,random_forest,2,560,0,0.6066666666666667,REACTIVE_examples (63),REACTIVE_examples#6
A_casuale,random_forest,2,561,0,0.16333333333333333,REACTIVE_examples (64),REACTIVE_examples#6
A_casuale,random_forest,2,562,0,0.18,REACTIVE_examples (65),REACTIVE_examples#6
A_casuale,random_forest,2,564,0,0.22,REACTIVE_examples (67),REACTIVE_examples#6
A_casuale,random_forest,2,569,0,0.34,REACTIVE_examples (71),REACTIVE_examples#7
A_casuale,random_forest,2,571,0,0.5266666666666666,REACTIVE_examples (73),REACTIVE_examples#7
A_casuale,random_forest,2,584,0,0.09666666666666666,REACTIVE_examples (85),REACTIVE_examples#8
A_casuale,random_forest,2,586,0,0.2633333333333333,REACTIVE_examples (87),REACTIVE_examples#8
A_casuale,random_forest,2,592,0,0.38,REACTIVE_examples (92),REACTIVE_examples#9
A_casuale,xgboost,2,2,1,0.9782464504241943,FL_examples (100),FL_examples#9
A_casuale,xgboost,2,9,1,0.9809799790382385,FL_examples (107),FL_examples#10
A_casuale,xgboost,2,18,1,0.9943447113037109,FL_examples (115),FL_examples#11
A_casuale,xgboost,2,19,1,0.9967893958091736,FL_examples (116),FL_examples#11
A_casuale,xgboost,2,28,1,0.9911274313926697,FL_examples (124),FL_examples#12
A_casuale,xgboost,2,31,1,0.9940041899681091,FL_examples (127),FL_examples#12
A_casuale,xgboost,2,51,1,0.9957966804504395,FL_examples (145),FL_examples#14
A_casuale,xgboost,2,64,1,0.6651047468185425,FL_examples (157),FL_examples#15
A_casuale,xgboost,2,71,1,0.8413354754447937,FL_examples (163),FL_examples#16
A_casuale,xgboost,2,74,1,0.9884418249130249,FL_examples (166),FL_examples#16
A_casuale,xgboost,2,80,1,0.9787020683288574,FL_examples (171),FL_examples#17
A_casuale,xgboost,2,81,1,0.9946300983428955,FL_examples (172),FL_examples#17
A_casuale,xgboost,2,83,1,0.9976233839988708,FL_examples (174),FL_examples#17
A_casuale,xgboost,2,96,1,0.958886444568634,FL_examples (186),FL_examples#18
A_casuale,xgboost,2,97,1,0.9279811382293701,FL_examples (187),FL_examples#18
A_casuale,xgboost,2,106,1,0.982408344745636,FL_examples (195),FL_examples#19
A_casuale,xgboost,2,110,1,0.9919549822807312,FL_examples (199),FL_examples#19
A_casuale,xgboost,2,116,1,0.9978370070457458,FL_examples (203),FL_examples#20
A_casuale,xgboost,2,121,1,0.9594213962554932,FL_examples (208),FL_examples#20
A_casuale,xgboost,2,123,1,0.9058974981307983,FL_examples (21),FL_examples#2
A_casuale,xgboost,2,124,1,0.5658730268478394,FL_examples (210),FL_examples#20
A_casuale,xgboost,2,127,1,0.9371330738067627,FL_examples (213),FL_examples#21
A_casuale,xgboost,2,130,1,0.9943066239356995,FL_examples (216),FL_examples#21
A_casuale,xgboost,2,132,1,0.8904829025268555,FL_examples (218),FL_examples#21
A_casuale,xgboost,2,136,1,0.9921595454216003,FL_examples (221),FL_examples#22
A_casuale,xgboost,2,137,1,0.9777529239654541,FL_examples (222),FL_examples#22
A_casuale,xgboost,2,138,1,0.9632556438446045,FL_examples (223),FL_examples#22
A_casuale,xgboost,2,141,1,0.9468986988067627,FL_examples (226),FL_examples#22
A_casuale,xgboost,2,142,1,0.9884265661239624,FL_examples (227),FL_examples#22
A_casuale,xgboost,2,143,1,0.998435914516449,FL_examples (228),FL_examples#22
A_casuale,xgboost,2,146,1,0.9981951117515564,FL_examples (230),FL_examples#22
A_casuale,xgboost,2,153,1,0.9730904698371887,FL_examples (237),FL_examples#23
A_casuale,xgboost,2,161,1,0.9486497640609741,FL_examples (244),FL_examples#24
A_casuale,xgboost,2,165,1,0.9992268085479736,FL_examples (248),FL_examples#24
A_casuale,xgboost,2,168,1,0.998994767665863,FL_examples (250),FL_examples#24
A_casuale,xgboost,2,176,1,0.9933688044548035,FL_examples (258),FL_examples#25
A_casuale,xgboost,2,179,1,0.9968838095664978,FL_examples (260),FL_examples#25
A_casuale,xgboost,2,187,1,0.9893187880516052,FL_examples (268),FL_examples#26
A_casuale,xgboost,2,191,1,0.8141151070594788,FL_examples (271),FL_examples#27
A_casuale,xgboost,2,201,1,0.4788023829460144,FL_examples (280),FL_examples#27
A_casuale,xgboost,2,204,1,0.656541645526886,FL_examples (283),FL_examples#28
A_casuale,xgboost,2,207,1,0.548082172870636,FL_examples (286),FL_examples#28
A_casuale,xgboost,2,209,1,0.30997177958488464,FL_examples (288),FL_examples#28
A_casuale,xgboost,2,210,1,0.6764588952064514,FL_examples (289),FL_examples#28
A_casuale,xgboost,2,218,1,0.885807991027832,FL_examples (296),FL_examples#29
A_casuale,xgboost,2,220,1,0.4174853265285492,FL_examples (298),FL_examples#29
A_casuale,xgboost,2,223,1,0.83757084608078,FL_examples (30),FL_examples#2
A_casuale,xgboost,2,242,1,0.9976147413253784,FL_examples (47),FL_examples#4
A_casuale,xgboost,2,245,1,0.7256593704223633,FL_examples (5),FL_examples#0
A_casuale,xgboost,2,252,1,0.7731161713600159,FL_examples (56),FL_examples#5
A_casuale,xgboost,2,254,1,0.9889696836471558,FL_examples (58),FL_examples#5
A_casuale,xgboost,2,265,1,0.970967173576355,FL_examples (68),FL_examples#6
A_casuale,xgboost,2,267,1,0.7818776369094849,FL_examples (7),FL_examples#0
A_casuale,xgboost,2,272,1,0.9910116195678711,FL_examples (74),FL_examples#7
A_casuale,xgboost,2,276,1,0.9907402992248535,FL_examples (78),FL_examples#7
A_casuale,xgboost,2,282,1,0.9936947226524353,FL_examples (83),FL_examples#8
A_casuale,xgboost,2,286,1,0.9450444579124451,FL_examples (87),FL_examples#8
A_casuale,xgboost,2,287,1,0.9728084206581116,FL_examples (88),FL_examples#8
A_casuale,xgboost,2,288,1,0.9800863265991211,FL_examples (89),FL_examples#8
A_casuale,xgboost,2,292,1,0.9752255082130432,FL_examples (92),FL_examples#9
A_casuale,xgboost,2,302,0,0.012895460240542889,REACTIVE_examples (100),REACTIVE_examples#9
A_casuale,xgboost,2,304,0,0.12034615129232407,REACTIVE_examples (102),REACTIVE_examples#10
A_casuale,xgboost,2,314,0,0.21261104941368103,REACTIVE_examples (111),REACTIVE_examples#11
A_casuale,xgboost,2,315,0,0.04908877983689308,REACTIVE_examples (112),REACTIVE_examples#11
A_casuale,xgboost,2,320,0,0.07946039736270905,REACTIVE_examples (117),REACTIVE_examples#11
A_casuale,xgboost,2,331,0,0.20937028527259827,REACTIVE_examples (127),REACTIVE_examples#12
A_casuale,xgboost,2,334,0,0.01677071675658226,REACTIVE_examples (13),REACTIVE_examples#1
A_casuale,xgboost,2,344,0,0.0014106916496530175,REACTIVE_examples (139),REACTIVE_examples#13
A_casuale,xgboost,2,349,0,0.04578953981399536,REACTIVE_examples (143),REACTIVE_examples#14
A_casuale,xgboost,2,359,0,0.0015162042109295726,REACTIVE_examples (152),REACTIVE_examples#15
A_casuale,xgboost,2,360,0,0.004517402965575457,REACTIVE_examples (153),REACTIVE_examples#15
A_casuale,xgboost,2,362,0,0.6734101176261902,REACTIVE_examples (155),REACTIVE_examples#15
A_casuale,xgboost,2,364,0,0.005848834756761789,REACTIVE_examples (157),REACTIVE_examples#15
A_casuale,xgboost,2,373,0,0.12286723405122757,REACTIVE_examples (165),REACTIVE_examples#16
A_casuale,xgboost,2,378,0,0.044571924954652786,REACTIVE_examples (17),REACTIVE_examples#1
A_casuale,xgboost,2,390,0,0.24808166921138763,REACTIVE_examples (180),REACTIVE_examples#17
A_casuale,xgboost,2,393,0,0.7967981696128845,REACTIVE_examples (183),REACTIVE_examples#18
A_casuale,xgboost,2,395,0,0.2905386984348297,REACTIVE_examples (185),REACTIVE_examples#18
A_casuale,xgboost,2,399,0,0.030242307111620903,REACTIVE_examples (189),REACTIVE_examples#18
A_casuale,xgboost,2,409,0,0.09701968729496002,REACTIVE_examples (198),REACTIVE_examples#19
A_casuale,xgboost,2,412,0,0.00611715717241168,REACTIVE_examples (20),REACTIVE_examples#1
A_casuale,xgboost,2,422,0,0.00414452888071537,REACTIVE_examples (209),REACTIVE_examples#20
A_casuale,xgboost,2,431,0,0.18108423054218292,REACTIVE_examples (217),REACTIVE_examples#21
A_casuale,xgboost,2,433,0,0.0653650164604187,REACTIVE_examples (219),REACTIVE_examples#21
A_casuale,xgboost,2,435,0,0.021005522459745407,REACTIVE_examples (220),REACTIVE_examples#21
A_casuale,xgboost,2,436,0,0.011757619678974152,REACTIVE_examples (221),REACTIVE_examples#22
A_casuale,xgboost,2,440,0,0.060082003474235535,REACTIVE_examples (225),REACTIVE_examples#22
A_casuale,xgboost,2,453,0,0.0029213782399892807,REACTIVE_examples (237),REACTIVE_examples#23
A_casuale,xgboost,2,459,0,0.001614105305634439,REACTIVE_examples (242),REACTIVE_examples#24
A_casuale,xgboost,2,460,0,0.032738082110881805,REACTIVE_examples (243),REACTIVE_examples#24
A_casuale,xgboost,2,464,0,0.03263618424534798,REACTIVE_examples (247),REACTIVE_examples#24
A_casuale,xgboost,2,468,0,0.010466142557561398,REACTIVE_examples (250),REACTIVE_examples#24
A_casuale,xgboost,2,469,0,0.00951699074357748,REACTIVE_examples (251),REACTIVE_examples#25
A_casuale,xgboost,2,470,0,0.03748505935072899,REACTIVE_examples (252),REACTIVE_examples#25
A_casuale,xgboost,2,471,0,0.061461906880140305,REACTIVE_examples (253),REACTIVE_examples#25
A_casuale,xgboost,2,472,0,0.007797480560839176,REACTIVE_examples (254),REACTIVE_examples#25
A_casuale,xgboost,2,483,0,0.2612384855747223,REACTIVE_examples (264),REACTIVE_examples#26
A_casuale,xgboost,2,487,0,0.0137147456407547,REACTIVE_examples (268),REACTIVE_examples#26
A_casuale,xgboost,2,492,0,0.010219568386673927,REACTIVE_examples (272),REACTIVE_examples#27
A_casuale,xgboost,2,513,0,0.003150530159473419,REACTIVE_examples (291),REACTIVE_examples#29
A_casuale,xgboost,2,518,0,0.5821802020072937,REACTIVE_examples (296),REACTIVE_examples#29
A_casuale,xgboost,2,519,0,0.9075099229812622,REACTIVE_examples (297),REACTIVE_examples#29
A_casuale,xgboost,2,532,0,0.447799950838089,REACTIVE_examples (38),REACTIVE_examples#3
A_casuale,xgboost,2,536,0,0.05698874965310097,REACTIVE_examples (41),REACTIVE_examples#4
A_casuale,xgboost,2,537,0,0.4093606472015381,REACTIVE_examples (42),REACTIVE_examples#4
A_casuale,xgboost,2,542,0,0.22946377098560333,REACTIVE_examples (47),REACTIVE_examples#4
A_casuale,xgboost,2,545,0,0.0012936413986608386,REACTIVE_examples (5),REACTIVE_examples#0
A_casuale,xgboost,2,548,0,0.9918276071548462,REACTIVE_examples (52),REACTIVE_examples#5
A_casuale,xgboost,2,549,0,0.023852786049246788,REACTIVE_examples (53),REACTIVE_examples#5
A_casuale,xgboost,2,554,0,0.07834488153457642,REACTIVE_examples (58),REACTIVE_examples#5
A_casuale,xgboost,2,557,0,0.29270869493484497,REACTIVE_examples (60),REACTIVE_examples#5
A_casuale,xgboost,2,560,0,0.7932790517807007,REACTIVE_examples (63),REACTIVE_examples#6
A_casuale,xgboost,2,561,0,0.07004213333129883,REACTIVE_examples (64),REACTIVE_examples#6
A_casuale,xgboost,2,562,0,0.09433452785015106,REACTIVE_examples (65),REACTIVE_examples#6
A_casuale,xgboost,2,564,0,0.02710808254778385,REACTIVE_examples (67),REACTIVE_examples#6
A_casuale,xgboost,2,569,0,0.04993879050016403,REACTIVE_examples (71),REACTIVE_examples#7
A_casuale,xgboost,2,571,0,0.1665911227464676,REACTIVE_examples (73),REACTIVE_examples#7
A_casuale,xgboost,2,584,0,0.009600666351616383,REACTIVE_examples (85),REACTIVE_examples#8
A_casuale,xgboost,2,586,0,0.10652251541614532,REACTIVE_examples (87),REACTIVE_examples#8
A_casuale,xgboost,2,592,0,0.2744159698486328,REACTIVE_examples (92),REACTIVE_examples#9
A_casuale,logistic_regression,3,0,1,0.531931272456494,FL_examples (1),FL_examples#0
A_casuale,logistic_regression,3,4,1,0.999892685066287,FL_examples (102),FL_examples#10
A_casuale,logistic_regression,3,5,1,0.9992798826860205,FL_examples (103),FL_examples#10
A_casuale,logistic_regression,3,6,1,0.9997779749377858,FL_examples (104),FL_examples#10
A_casuale,logistic_regression,3,10,1,0.991731264247163,FL_examples (108),FL_examples#10
A_casuale,logistic_regression,3,12,1,0.22282488000595654,FL_examples (11),FL_examples#1
A_casuale,logistic_regression,3,14,1,0.9979928337938051,FL_examples (111),FL_examples#11
A_casuale,logistic_regression,3,15,1,0.9991807459540967,FL_examples (112),FL_examples#11
A_casuale,logistic_regression,3,17,1,0.9993066745363071,FL_examples (114),FL_examples#11
A_casuale,logistic_regression,3,29,1,0.9984211597063501,FL_examples (125),FL_examples#12
A_casuale,logistic_regression,3,34,1,0.12628655310740744,FL_examples (13),FL_examples#1
A_casuale,logistic_regression,3,46,1,0.9824065587381785,FL_examples (140),FL_examples#13
A_casuale,logistic_regression,3,47,1,0.9903594591704437,FL_examples (141),FL_examples#14
A_casuale,logistic_regression,3,49,1,0.9849294789464664,FL_examples (143),FL_examples#14
A_casuale,logistic_regression,3,50,1,0.9997222654660254,FL_examples (144),FL_examples#14
A_casuale,logistic_regression,3,52,1,0.9996467479642394,FL_examples (146),FL_examples#14
A_casuale,logistic_regression,3,58,1,0.9389290533750282,FL_examples (151),FL_examples#15
A_casuale,logistic_regression,3,60,1,0.9812135022272769,FL_examples (153),FL_examples#15
A_casuale,logistic_regression,3,63,1,0.9800804254809076,FL_examples (156),FL_examples#15
A_casuale,logistic_regression,3,69,1,0.9801682937418951,FL_examples (161),FL_examples#16
A_casuale,logistic_regression,3,72,1,0.7599197831259181,FL_examples (164),FL_examples#16
A_casuale,logistic_regression,3,73,1,0.9990755335276558,FL_examples (165),FL_examples#16
A_casuale,logistic_regression,3,90,1,0.862900596114911,FL_examples (180),FL_examples#17
A_casuale,logistic_regression,3,93,1,0.9668366599258017,FL_examples (183),FL_examples#18
A_casuale,logistic_regression,3,100,1,0.5617873094420842,FL_examples (19),FL_examples#1
A_casuale,logistic_regression,3,103,1,0.8150020832969153,FL_examples (192),FL_examples#19
A_casuale,logistic_regression,3,105,1,0.19989288681315798,FL_examples (194),FL_examples#19
A_casuale,logistic_regression,3,108,1,0.9340539356973316,FL_examples (197),FL_examples#19
A_casuale,logistic_regression,3,118,1,0.8960916136910133,FL_examples (205),FL_examples#20
A_casuale,logistic_regression,3,119,1,0.3660943555427884,FL_examples (206),FL_examples#20
A_casuale,logistic_regression,3,122,1,0.4338727820992814,FL_examples (209),FL_examples#20
A_casuale,logistic_regression,3,128,1,0.3150806727993789,FL_examples (214),FL_examples#21
A_casuale,logistic_regression,3,144,1,0.9796443008885901,FL_examples (229),FL_examples#22
A_casuale,logistic_regression,3,152,1,0.9186666115043499,FL_examples (236),FL_examples#23
A_casuale,logistic_regression,3,156,1,0.6144432766082334,FL_examples (24),FL_examples#2
A_casuale,logistic_regression,3,158,1,0.9507990941526455,FL_examples (241),FL_examples#24
A_casuale,logistic_regression,3,160,1,0.6317426159583692,FL_examples (243),FL_examples#24
A_casuale,logistic_regression,3,171,1,0.9613125203632005,FL_examples (253),FL_examples#25
A_casuale,logistic_regression,3,180,1,0.6422037230596069,FL_examples (261),FL_examples#26
